filename,numFunctions,numVariables,numBranches,numLoops,numConds,numTotalBlocks,maxDepth,action_state,controls_if,controls_repeat_ext_with_sleep,controls_whileUntil_with_sleep,display_button,display_text,gesture,last_detected_event,lists_create_with,lists_getIndex,lists_getSublist,lists_indexOf,lists_isEmpty,lists_length,lists_repeat,lists_setIndex,lists_sort,lists_split,logic_boolean,logic_compare,logic_negate,logic_null,logic_operation,logic_ternary,math_arithmetic,math_constant,math_number,math_single,math_trig,pass,procedures_callnoreturn,procedures_callreturn,procedures_defnoreturn,procedures_defreturn,procedures_ifreturn,reset_event,say,sleep,start_program,stop_action,text,text_append,text_changeCase,text_charAt,text_getSubstring,text_indexOf,text_isEmpty,text_join,text_length,text_print,text_prompt_ext,text_trim,variables_get,when,wait_for_all,wait_for_event,wait_for_one
AsyncWA-AA.xml,0,0,0,1,1,12,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AsyncWA-AE.xml,0,0,0,1,1,11,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AsyncWA-EE.xml,0,0,0,1,1,14,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
AsyncWO-AA.xml,0,0,0,1,1,12,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AsyncWO-AE.xml,0,0,0,1,1,11,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AsyncWO-EE.xml,0,0,0,1,1,14,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
CallbackWA-AA.xml,3,2,1,0,1,26,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
CallbackWA-AE.xml,3,2,1,0,1,24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
CallbackWA-EE.xml,3,2,1,0,1,26,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
CallbackWO-AA.xml,3,1,1,0,1,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
