filename,numBlocks,maxDepth,numVariables,numBlockTypes,functions,start_program,say,text,gesture,controls_whileUntil_with_sleep,logic_operation,action_state,sleep,math_number,text_isEmpty,last_detected_event,lists_create_with,display_button,pass,variables_set,logic_boolean,when,procedures_callnoreturn,procedures_defnoreturn,controls_if,logic_negate,variables_get,wait_for_all,wait_for_event,wait_for_one
AsyncWA-AA.xml,12,1,0,8,0,1,2,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AsyncWA-AE.xml,11,1,0,9,0,1,2,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AsyncWA-EE.xml,14,1,0,11,0,1,1,2,0,1,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
AsyncWO-AA.xml,12,1,0,9,0,1,2,2,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AsyncWO-AE.xml,11,1,0,9,0,1,2,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AsyncWO-EE.xml,14,1,0,11,0,1,1,2,0,1,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
CallbackWA-AA.xml,27,3,3,13,3,1,2,2,2,0,2,0,0,0,0,0,0,0,0,4,4,2,2,1,1,1,3,0,0,0
CallbackWA-AE.xml,25,2,3,12,3,1,2,2,0,0,2,0,0,0,0,0,0,0,0,4,4,2,2,1,1,1,3,0,0,0
CallbackWA-EE.xml,27,2,3,15,3,1,1,2,0,0,2,0,0,1,0,0,1,1,0,4,4,2,2,1,1,1,3,0,0,0
CallbackWO-AA.xml,19,3,1,13,3,1,2,2,0,0,0,0,1,1,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,0
CallbackWO-AE.xml,25,2,3,12,3,1,2,2,0,0,2,0,0,0,0,0,0,0,0,4,4,2,2,1,1,1,3,0,0,0
CallbackWO-EE.xml,27,2,3,15,3,1,1,2,0,0,2,0,0,1,0,0,1,1,0,4,4,2,2,1,1,1,3,0,0,0
WaitForWA-AA.xml,9,1,0,5,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
WaitForWA-AE.xml,8,1,1,6,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
WaitForWA-EE.xml,10,1,1,9,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
WaitForWO-AA.xml,8,1,0,6,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
WaitForWO-AE.xml,8,1,1,6,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
WaitForWO-EE.xml,10,1,1,9,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
